metodo,N,repeticion,tiempo
mimatmul,40,1,0.03641820000484586
numpy,40,1,2.169999061152339e-05
mimatmul,40,2,0.03647739998996258
numpy,40,2,1.839996548369527e-05
mimatmul,40,3,0.03616940003121272
numpy,40,3,1.829996472224593e-05
mimatmul,80,1,0.2856813999824226
numpy,80,1,6.369996117427945e-05
mimatmul,80,2,0.287474500015378
numpy,80,2,0.00010090001160278916
mimatmul,80,3,0.28502460004528984
numpy,80,3,9.270000737160444e-05
mimatmul,120,1,0.9881537000183016
numpy,120,1,0.0008181000011973083
mimatmul,120,2,0.9660960999899544
numpy,120,2,0.000916199991479516
mimatmul,120,3,0.9661017999751493
numpy,120,3,0.0006282000103965402
mimatmul,160,1,2.299838799983263
numpy,160,1,0.0005433000042103231
mimatmul,160,2,2.3280815000180155
numpy,160,2,0.0005203000036999583
mimatmul,160,3,2.3162435999838635
numpy,160,3,0.0012412999640218914
